value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50715170 0.50654170 0.50791470 0.50699970 0.50760970 0.50699970 0.50791470 0.50730470 0.50730470 0.50730470 0.50791470 0.50760970 0.50730470 0.50730470 0.50898270 0.50974570 0.48945170 0.49982770 0.50760970 0.50760970,0,5130,20,0,20
0.50760970 0.50699970 0.50791470 0.50730470 0.50730470 0.50730470 0.50791470 0.50760970 0.50730470 0.50730470 0.50898270 0.50974570 0.48945170 0.49982770 0.50760970 0.50760970 0.50928870 0.50715170 0.50760970 0.50394770,0,5131,20,0,20
0.50791470 0.50760970 0.50776270 0.50730470 0.50730470 0.50760970 0.50684670 0.50791470 0.50760970 0.50760970 0.50669470 0.50715170 0.50669470 0.50760970 0.50745770 0.50760970 0.50684670 0.50760970 0.50684670 0.50669470,0,5142,20,0,20
0.50730470 0.50760970 0.50684670 0.50791470 0.50760970 0.50760970 0.50669470 0.50715170 0.50669470 0.50760970 0.50745770 0.50760970 0.50684670 0.50760970 0.50684670 0.50669470 0.50745770 0.50638870 0.50715170 0.50623670,0,5143,20,0,20
0.50638870 0.50654170 0.50623670 0.50699970 0.50623670 0.50669470 0.50608370 0.50654170 0.50638870 0.50577870 0.50593170 0.50532070 0.50608370 0.50608370 0.50638870 0.50577870 0.50593170 0.50577870 0.50577870 0.50501570,0,5149,20,0,20
0.50623670 0.50669470 0.50608370 0.50654170 0.50638870 0.50577870 0.50593170 0.50532070 0.50608370 0.50608370 0.50638870 0.50577870 0.50593170 0.50577870 0.50577870 0.50501570 0.50791470 0.50516870 0.50532070 0.50562670,0,5150,20,0,20
0.50593170 0.50577870 0.50577870 0.50501570 0.50791470 0.50516870 0.50532070 0.50562670 0.50486370 0.50608370 0.50593170 0.50486370 0.50425270 0.50440570 0.50348970 0.50455770 0.50196370 0.50501570 0.50532070 0.50348970,0,5153,20,0,20
0.49753870 0.50699970 0.50638870 0.50120070 0.50562670 0.50013270 0.50486370 0.50501570 0.50425270 0.50547370 0.50501570 0.50516870 0.50455770 0.50577870 0.50516870 0.50516870 0.50577870 0.50547370 0.50577870 0.50532070,0,5163,20,0,20
0.50577870 0.50562670 0.50532070 0.50623670 0.50577870 0.50638870 0.50623670 0.50577870 0.50562670 0.50623670 0.50684670 0.50562670 0.50623670 0.50562670 0.50623670 0.50547370 0.50669470 0.50623670 0.50669470 0.50684670,0,5168,20,0,20
0.50638870 0.50760970 0.50638870 0.50760970 0.50669470 0.50257470 0.50638870 0.50135370 0.50394770 0.50516870 0.50303270 0.50608370 0.51859570 0.50226970 0.50165870 0.49998070 0.51142470 0.50760970 0.50852570 0.50410070,0,5182,20,0,20
0.50669470 0.50257470 0.50638870 0.50135370 0.50394770 0.50516870 0.50303270 0.50608370 0.51859570 0.50226970 0.50165870 0.49998070 0.51142470 0.50760970 0.50852570 0.50410070 0.50760970 0.50760970 0.50608370 0.50257470,0,5183,20,0,20
0.50623670 0.50654170 0.50699970 0.50684670 0.50699970 0.50669470 0.50715170 0.50608370 0.50699970 0.50638870 0.50638870 0.50638870 0.50608370 0.50669470 0.50593170 0.50684670 0.50623670 0.50654170 0.50608370 0.50654170,0,5190,20,0,20
0.50699970 0.50638870 0.50638870 0.50638870 0.50608370 0.50669470 0.50593170 0.50684670 0.50623670 0.50654170 0.50608370 0.50654170 0.50608370 0.50623670 0.50654170 0.50593170 0.50623670 0.50593170 0.50577870 0.50516870,0,5192,20,0,20
0.50562670 0.50516870 0.50593170 0.50547370 0.50547370 0.50547370 0.50486370 0.50516870 0.50532070 0.50577870 0.50455770 0.50501570 0.50501570 0.50471070 0.50486370 0.50455770 0.50516870 0.50471070 0.50501570 0.50455770,0,5197,20,0,20
0.50532070 0.50577870 0.50455770 0.50501570 0.50501570 0.50471070 0.50486370 0.50455770 0.50516870 0.50471070 0.50501570 0.50455770 0.50471070 0.50501570 0.50410070 0.50440570 0.50425270 0.50455770 0.50333770 0.50608370,0,5199,20,0,20
0.50455770 0.50425270 0.50440570 0.50410070 0.50410070 0.50394770 0.50410070 0.50425270 0.50425270 0.50455770 0.50394770 0.50455770 0.50394770 0.50516870 0.50425270 0.50516870 0.50440570 0.50471070 0.50425270 0.50410070,0,5219,20,0,20
0.50394770 0.50516870 0.50425270 0.50516870 0.50440570 0.50471070 0.50425270 0.50410070 0.50516870 0.50455770 0.50455770 0.50425270 0.50486370 0.50455770 0.50455770 0.50516870 0.50455770 0.50516870 0.50440570 0.50440570,0,5222,20,0,20
0.50532070 0.50471070 0.50501570 0.50410070 0.50455770 0.50455770 0.50440570 0.50440570 0.50486370 0.50379470 0.50379470 0.50455770 0.50486370 0.50501570 0.50486370 0.50455770 0.50471070 0.50455770 0.50577870 0.50516870,0,5228,20,0,20
0.50486370 0.50501570 0.50486370 0.50455770 0.50471070 0.50455770 0.50577870 0.50516870 0.50501570 0.50425270 0.50516870 0.50303270 0.50287970 0.50287970 0.50425270 0.49967570 0.49967570 0.50028570 0.47968670 0.50135370,0,5231,20,0,20
0.50455770 0.50394770 0.50425270 0.50455770 0.50455770 0.50455770 0.50440570 0.50425270 0.50486370 0.50410070 0.50455770 0.50425270 0.50440570 0.50410070 0.50455770 0.50440570 0.50364270 0.50410070 0.50410070 0.50425270,0,5240,20,0,20
0.50455770 0.50455770 0.50440570 0.50425270 0.50486370 0.50410070 0.50455770 0.50425270 0.50440570 0.50410070 0.50455770 0.50440570 0.50364270 0.50410070 0.50410070 0.50425270 0.50394770 0.50364270 0.50425270 0.50303270,0,5241,20,0,20
0.50486370 0.50410070 0.50455770 0.50425270 0.50440570 0.50410070 0.50455770 0.50440570 0.50364270 0.50410070 0.50410070 0.50425270 0.50394770 0.50364270 0.50425270 0.50303270 0.50364270 0.50364270 0.50394770 0.50348970,0,5242,20,0,20
0.50394770 0.50364270 0.50425270 0.50303270 0.50364270 0.50364270 0.50394770 0.50348970 0.50379470 0.50348970 0.50333770 0.50394770 0.50333770 0.50379470 0.50318470 0.50333770 0.50257470 0.50348970 0.50333770 0.50272670,0,5245,20,0,20
0.50364270 0.50364270 0.50394770 0.50348970 0.50379470 0.50348970 0.50333770 0.50394770 0.50333770 0.50379470 0.50318470 0.50333770 0.50257470 0.50348970 0.50333770 0.50272670 0.50287970 0.50226970 0.50257470 0.50181170,0,5246,20,0,20
0.50379470 0.50348970 0.50333770 0.50394770 0.50333770 0.50379470 0.50318470 0.50333770 0.50257470 0.50348970 0.50333770 0.50272670 0.50287970 0.50226970 0.50257470 0.50181170 0.50257470 0.50211670 0.50226970 0.50181170,0,5247,20,0,20
0.50135370 0.50211670 0.50165870 0.50196370 0.49967570 0.50089570 0.50196370 0.50074370 0.50028570 0.50028570 0.50196370 0.50059070 0.50043870 0.50074370 0.49998070 0.49982770 0.49936970 0.50150670 0.49967570 0.49860670,0,5253,20,0,20
0.50043870 0.50043870 0.50043870 0.49982770 0.50043870 0.49998070 0.50089570 0.49982770 0.50043870 0.50043870 0.50013270 0.50089570 0.50028570 0.50089570 0.50043870 0.50135370 0.50043870 0.50074370 0.50104870 0.50074370,0,5267,20,0,20
0.50028570 0.50089570 0.50043870 0.50135370 0.50043870 0.50074370 0.50104870 0.50074370 0.50059070 0.50059070 0.50074370 0.49998070 0.50104870 0.49998070 0.50089570 0.50028570 0.50059070 0.50059070 0.50043870 0.50104870,0,5270,20,0,20
0.50043870 0.50074370 0.50104870 0.50074370 0.50059070 0.50059070 0.50074370 0.49998070 0.50104870 0.49998070 0.50089570 0.50028570 0.50059070 0.50059070 0.50043870 0.50104870 0.50074370 0.50074370 0.50043870 0.50059070,0,5271,20,0,20
0.50074370 0.50089570 0.50013270 0.49998070 0.50242170 0.49967570 0.50181170 0.50944070 0.49860670 0.49830170 0.49647070 0.49647070 0.49814970 0.49387670 0.50013270 0.49814970 0.49570770 0.49967570 0.50043870 0.47053070,0,5283,20,0,20
0.49570770 0.49967570 0.50043870 0.47053070 0.49723370 0.50150670 0.49769170 0.49540270 0.50471070 0.51188270 0.48533170 0.49982770 0.50059070 0.49982770 0.50120070 0.49982770 0.50043870 0.49998070 0.49982770 0.49952270,0,5287,20,0,20
0.49814970 0.49799670 0.49845470 0.49830170 0.49921770 0.49799670 0.49875970 0.49738670 0.49891270 0.49784470 0.49860670 0.49891270 0.49845470 0.49921770 0.49814970 0.49906470 0.49845470 0.49875970 0.49799670 0.49860670,0,5296,20,0,20
0.49586070 0.49525070 0.49631870 0.49570770 0.49601270 0.49540270 0.49601270 0.49586070 0.49631870 0.49601270 0.49586070 0.49570770 0.49509770 0.49601270 0.49540270 0.49601270 0.49586070 0.49631870 0.49494470 0.49555570,0,5325,20,0,20
0.49540270 0.49570770 0.49448770 0.49525070 0.49540270 0.49631870 0.49525070 0.49509770 0.49586070 0.49540270 0.49540270 0.49555570 0.49692870 0.49631870 0.49601270 0.49586070 0.49555570 0.49479270 0.49341870 0.49631870,0,5330,20,0,20
0.49753870 0.50196370 0.48868870 0.49235070 0.49311370 0.49158770 0.49402970 0.49616570 0.49433470 0.49113070 0.49418170 0.49326670 0.49586070 0.49265670 0.49418170 0.49082470 0.49662370 0.49341870 0.49128270 0.49601270,0,5335,20,0,20
0.49479270 0.49387670 0.49662370 0.49372470 0.49509770 0.49540270 0.49525070 0.49509770 0.49540270 0.49494470 0.49463970 0.49479270 0.49479270 0.49479270 0.49418170 0.49463970 0.49418170 0.49463970 0.49463970 0.49463970,0,5340,20,0,20
0.49067270 0.49097770 0.49113070 0.49097770 0.49204570 0.49113070 0.49051970 0.49097770 0.49006270 0.49006270 0.49067270 0.48884170 0.49051970 0.48594270 0.49158770 0.49250370 0.49067270 0.48426370 0.48487470 0.48655270,0,5356,20,0,20
0.48121170 0.48777370 0.48975670 0.48746870 0.48807870 0.49128270 0.49097770 0.48990970 0.49158770 0.49174070 0.48990970 0.49113070 0.49021470 0.49097770 0.49036770 0.49097770 0.49067270 0.49113070 0.49082470 0.49113070,0,5363,20,0,20
0.49067270 0.49128270 0.49128270 0.49128270 0.49128270 0.49097770 0.49143570 0.49113070 0.49158770 0.49113070 0.49174070 0.49128270 0.49143570 0.49082470 0.49189370 0.49128270 0.49158770 0.49128270 0.49204570 0.49204570,0,5368,20,0,20
0.49128270 0.49158770 0.49128270 0.49204570 0.49097770 0.49189370 0.49097770 0.49204570 0.49158770 0.49174070 0.49143570 0.49158770 0.49128270 0.49189370 0.49128270 0.49128270 0.49204570 0.49219870 0.49174070 0.49128270,0,5373,20,0,20
0.48975670 0.48990970 0.48945170 0.48960470 0.48899370 0.48929970 0.48914670 0.48960470 0.48899370 0.48929970 0.48945170 0.48884170 0.48945170 0.48868870 0.48716270 0.48746870 0.49128270 0.48899370 0.48929970 0.48685770,0,5401,20,0,20
0.48975670 0.49067270 0.49006270 0.49006270 0.49082470 0.49097770 0.49097770 0.49051970 0.49128270 0.49113070 0.49143570 0.49113070 0.49174070 0.49051970 0.49082470 0.49143570 0.49051970 0.49082470 0.49067270 0.49509770,0,5430,20,0,20
0.49799670 0.48456870 0.48929970 0.48502670 0.48701070 0.48639970 0.49265670 0.49021470 0.48868870 0.48716270 0.48685770 0.48731570 0.48884170 0.48517970 0.49235070 0.48273770 0.49051970 0.49097770 0.49006270 0.49051970,0,5435,20,0,20
0.49204570 0.49158770 0.49189370 0.49128270 0.49143570 0.49189370 0.49174070 0.49189370 0.49128270 0.49189370 0.49113070 0.49174070 0.49158770 0.49265670 0.49174070 0.49174070 0.49113070 0.49113070 0.49158770 0.49082470,0,5446,20,0,20
0.49143570 0.49189370 0.49174070 0.49189370 0.49128270 0.49189370 0.49113070 0.49174070 0.49158770 0.49265670 0.49174070 0.49174070 0.49113070 0.49113070 0.49158770 0.49082470 0.49158770 0.49097770 0.49158770 0.49113070,0,5447,20,0,20
0.49082470 0.48960470 0.48960470 0.48990970 0.49082470 0.49113070 0.49051970 0.48945170 0.49021470 0.48899370 0.49113070 0.48548470 0.48273770 0.49921770 0.48701070 0.48792570 0.48777370 0.48441670 0.48563670 0.48533170,0,5457,20,0,20
0.49372470 0.49433470 0.49372470 0.49448770 0.49372470 0.49463970 0.49402970 0.49402970 0.49448770 0.49357170 0.49448770 0.49311370 0.49418170 0.49311370 0.49463970 0.49387670 0.49540270 0.49540270 0.49509770 0.49433470,0,5478,20,0,20
0.49540270 0.49540270 0.49509770 0.49433470 0.49387670 0.49555570 0.49402970 0.49555570 0.49570770 0.49463970 0.49418170 0.49479270 0.49235070 0.49418170 0.49067270 0.47571870 0.49250370 0.48517970 0.49341870 0.49311370,0,5482,20,0,20
0.49387670 0.49555570 0.49402970 0.49555570 0.49570770 0.49463970 0.49418170 0.49479270 0.49235070 0.49418170 0.49067270 0.47571870 0.49250370 0.48517970 0.49341870 0.49311370 0.46915770 0.49784470 0.49479270 0.49097770,0,5483,20,0,20
0.49418170 0.50623670 0.49311370 0.49692870 0.49479270 0.49494470 0.49525070 0.49616570 0.49555570 0.49570770 0.49540270 0.49555570 0.49616570 0.49540270 0.49586070 0.49570770 0.49586070 0.49555570 0.49586070 0.49586070,0,5490,20,0,20
0.49616570 0.49540270 0.49586070 0.49570770 0.49586070 0.49555570 0.49586070 0.49586070 0.49631870 0.49555570 0.49570770 0.49494470 0.49601270 0.49540270 0.49601270 0.49540270 0.49525070 0.49570770 0.49448770 0.49586070,0,5493,20,0,20
0.49631870 0.49555570 0.49570770 0.49494470 0.49601270 0.49540270 0.49601270 0.49540270 0.49525070 0.49570770 0.49448770 0.49586070 0.49525070 0.49540270 0.49463970 0.49555570 0.49540270 0.49525070 0.49555570 0.49509770,0,5495,20,0,20
0.49525070 0.49570770 0.49448770 0.49586070 0.49525070 0.49540270 0.49463970 0.49555570 0.49540270 0.49525070 0.49555570 0.49509770 0.49555570 0.49479270 0.49586070 0.49479270 0.49570770 0.49494470 0.49555570 0.49555570,0,5497,20,0,20
0.49540270 0.49494470 0.49494470 0.49555570 0.49479270 0.49540270 0.49509770 0.49540270 0.49494470 0.49509770 0.49540270 0.49296170 0.49326670 0.49402970 0.49372470 0.49448770 0.49418170 0.49280870 0.49341870 0.49341870,0,5502,20,0,20
0.49479270 0.49540270 0.49509770 0.49540270 0.49494470 0.49509770 0.49540270 0.49296170 0.49326670 0.49402970 0.49372470 0.49448770 0.49418170 0.49280870 0.49341870 0.49341870 0.49418170 0.49341870 0.49433470 0.49463970,0,5503,20,0,20
0.49494470 0.49509770 0.49540270 0.49296170 0.49326670 0.49402970 0.49372470 0.49448770 0.49418170 0.49280870 0.49341870 0.49341870 0.49418170 0.49341870 0.49433470 0.49463970 0.49357170 0.49479270 0.49479270 0.49479270,0,5504,20,0,20
0.49418170 0.49341870 0.49433470 0.49463970 0.49357170 0.49479270 0.49479270 0.49479270 0.49372470 0.49463970 0.49235070 0.49860670 0.48868870 0.48868870 0.48624770 0.49753870 0.49616570 0.50226970 0.49525070 0.49051970,0,5507,20,0,20
0.49616570 0.49570770 0.49631870 0.49601270 0.49631870 0.49647070 0.49631870 0.49662370 0.49647070 0.49631870 0.49616570 0.49723370 0.49662370 0.49723370 0.49753870 0.49723370 0.49738670 0.49662370 0.49753870 0.49738670,0,5518,20,0,20
0.49631870 0.49647070 0.49631870 0.49662370 0.49647070 0.49631870 0.49616570 0.49723370 0.49662370 0.49723370 0.49753870 0.49723370 0.49738670 0.49662370 0.49753870 0.49738670 0.49799670 0.49753870 0.49769170 0.49738670,0,5519,20,0,20
0.49814970 0.49906470 0.49906470 0.49936970 0.49906470 0.49921770 0.49845470 0.49860670 0.49891270 0.49784470 0.49891270 0.49936970 0.49982770 0.49875970 0.49906470 0.49967570 0.49906470 0.49936970 0.49860670 0.49998070,0,5529,20,0,20
0.49982770 0.50074370 0.49998070 0.50059070 0.50043870 0.50089570 0.50043870 0.50059070 0.50028570 0.50013270 0.50059070 0.50013270 0.50089570 0.49998070 0.50059070 0.50074370 0.50089570 0.50043870 0.50059070 0.50059070,0,5544,20,0,20
0.50089570 0.50043870 0.50059070 0.50059070 0.50013270 0.50059070 0.50028570 0.50028570 0.50043870 0.50043870 0.49952270 0.50059070 0.49998070 0.50043870 0.50028570 0.50013270 0.49952270 0.50028570 0.50059070 0.49998070,0,5548,20,0,20
0.49952270 0.50028570 0.50059070 0.49998070 0.50043870 0.49998070 0.50043870 0.49998070 0.50059070 0.50028570 0.49982770 0.49784470 0.49952270 0.49936970 0.49998070 0.49936970 0.49967570 0.49753870 0.50104870 0.49982770,0,5552,20,0,20
0.49967570 0.49753870 0.50104870 0.49982770 0.50120070 0.49967570 0.49830170 0.49830170 0.49982770 0.49906470 0.50089570 0.49906470 0.49814970 0.49799670 0.50089570 0.50181170 0.49631870 0.50059070 0.50043870 0.50196370,0,5556,20,0,20
0.50120070 0.49967570 0.49830170 0.49830170 0.49982770 0.49906470 0.50089570 0.49906470 0.49814970 0.49799670 0.50089570 0.50181170 0.49631870 0.50059070 0.50043870 0.50196370 0.48075470 0.49738670 0.49723370 0.49814970,0,5557,20,0,20
0.49769170 0.49952270 0.48166970 0.49830170 0.49906470 0.49936970 0.49998070 0.50043870 0.49998070 0.50074370 0.50028570 0.50089570 0.50089570 0.50089570 0.50135370 0.50043870 0.50150670 0.50120070 0.50135370 0.50104870,0,5565,20,0,20
0.50150670 0.50211670 0.50165870 0.50211670 0.50150670 0.50242170 0.50226970 0.50242170 0.50272670 0.50226970 0.50242170 0.50211670 0.50242170 0.50150670 0.50272670 0.50242170 0.50242170 0.50211670 0.50272670 0.50303270,0,5571,20,0,20
0.50348970 0.50333770 0.50333770 0.50471070 0.50394770 0.50379470 0.50394770 0.50379470 0.50425270 0.50410070 0.50471070 0.50440570 0.50196370 0.50303270 0.50089570 0.50120070 0.50379470 0.50394770 0.50394770 0.49936970,0,5582,20,0,20
0.50303270 0.50822070 0.50287970 0.50013270 0.49311370 0.50059070 0.50333770 0.50028570 0.50028570 0.49402970 0.50257470 0.50043870 0.50837270 0.50028570 0.50425270 0.50272670 0.50486370 0.50333770 0.50410070 0.50379470,0,5587,20,0,20
0.50837270 0.50028570 0.50425270 0.50272670 0.50486370 0.50333770 0.50410070 0.50379470 0.50501570 0.50440570 0.50516870 0.50501570 0.50501570 0.50486370 0.50440570 0.50501570 0.50440570 0.50516870 0.50516870 0.50516870,0,5590,20,0,20
0.50486370 0.50333770 0.50410070 0.50379470 0.50501570 0.50440570 0.50516870 0.50501570 0.50501570 0.50486370 0.50440570 0.50501570 0.50440570 0.50516870 0.50516870 0.50516870 0.50455770 0.50486370 0.50455770 0.50455770,0,5591,20,0,20
0.50501570 0.50486370 0.50440570 0.50501570 0.50440570 0.50516870 0.50516870 0.50516870 0.50455770 0.50486370 0.50455770 0.50455770 0.50501570 0.50486370 0.50486370 0.50425270 0.50486370 0.50410070 0.50486370 0.50501570,0,5593,20,0,20
0.50471070 0.50425270 0.50440570 0.50425270 0.50425270 0.50410070 0.50425270 0.50440570 0.50364270 0.50410070 0.50333770 0.50410070 0.50303270 0.50135370 0.50104870 0.50287970 0.50104870 0.50059070 0.50272670 0.50242170,0,5602,20,0,20
0.50165870 0.50333770 0.50425270 0.50287970 0.50410070 0.50104870 0.50165870 0.50226970 0.50181170 0.50303270 0.50333770 0.50257470 0.50410070 0.50410070 0.50013270 0.50089570 0.50593170 0.49738670 0.50486370 0.49830170,0,5607,20,0,20
0.50410070 0.50104870 0.50165870 0.50226970 0.50181170 0.50303270 0.50333770 0.50257470 0.50410070 0.50410070 0.50013270 0.50089570 0.50593170 0.49738670 0.50486370 0.49830170 0.50348970 0.49830170 0.49723370 0.50028570,0,5608,20,0,20
0.50181170 0.50303270 0.50333770 0.50257470 0.50410070 0.50410070 0.50013270 0.50089570 0.50593170 0.49738670 0.50486370 0.49830170 0.50348970 0.49830170 0.49723370 0.50028570 0.50287970 0.50135370 0.49906470 0.50364270,0,5609,20,0,20
0.49982770 0.50059070 0.50364270 0.49677570 0.50516870 0.50242170 0.50455770 0.49647070 0.50486370 0.50150670 0.50211670 0.50287970 0.50410070 0.50333770 0.50394770 0.50364270 0.50425270 0.50364270 0.50425270 0.50364270,0,5614,20,0,20
0.50532070 0.50471070 0.50577870 0.50516870 0.50547370 0.50516870 0.50516870 0.50562670 0.50532070 0.50608370 0.50547370 0.50638870 0.50547370 0.50577870 0.50547370 0.50593170 0.50638870 0.50577870 0.50623670 0.50577870,0,5622,20,0,20
0.50593170 0.50684670 0.50638870 0.50654170 0.50623670 0.50654170 0.50608370 0.50638870 0.50608370 0.50608370 0.50593170 0.50608370 0.50699970 0.50593170 0.50699970 0.50669470 0.50684670 0.50562670 0.50684670 0.50699970,0,5629,20,0,20
0.50562670 0.50333770 0.50547370 0.50959370 0.50242170 0.50074370 0.51066170 0.50760970 0.50501570 0.49784470 0.49921770 0.50074370 0.50760970 0.47587170 0.50043870 0.51783370 0.50181170 0.50471070 0.50547370 0.50348970,0,5662,20,0,20
0.50181170 0.50471070 0.50547370 0.50348970 0.50562670 0.50562670 0.50593170 0.50532070 0.50593170 0.50562670 0.50669470 0.50638870 0.50638870 0.50608370 0.50623670 0.50638870 0.50623670 0.50654170 0.50638870 0.50699970,0,5666,20,0,20
0.50562670 0.50562670 0.50593170 0.50532070 0.50593170 0.50562670 0.50669470 0.50638870 0.50638870 0.50608370 0.50623670 0.50638870 0.50623670 0.50654170 0.50638870 0.50699970 0.50669470 0.50715170 0.50654170 0.50760970,0,5667,20,0,20
0.50638870 0.50608370 0.50623670 0.50638870 0.50623670 0.50654170 0.50638870 0.50699970 0.50669470 0.50715170 0.50654170 0.50760970 0.50715170 0.50715170 0.50699970 0.50699970 0.50730470 0.50699970 0.50791470 0.50791470,0,5669,20,0,20
0.50776270 0.50730470 0.50760970 0.50699970 0.50776270 0.50745770 0.50776270 0.50715170 0.50760970 0.50760970 0.50760970 0.50806770 0.50760970 0.50822070 0.50715170 0.50791470 0.50776270 0.50822070 0.50822070 0.50776270,0,5674,20,0,20
0.50760970 0.50760970 0.50699970 0.50715170 0.50730470 0.50684670 0.50684670 0.50760970 0.50699970 0.50699970 0.50623670 0.50638870 0.50699970 0.50608370 0.50516870 0.50730470 0.50486370 0.50501570 0.50516870 0.50501570,0,5703,20,0,20
0.50776270 0.50303270 0.50272670 0.50104870 0.50333770 0.50165870 0.50516870 0.50318470 0.51249270 0.50455770 0.50394770 0.50455770 0.50532070 0.50562670 0.50547370 0.50562670 0.50654170 0.50608370 0.50684670 0.50593170,0,5714,20,0,20
