value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.49708170 0.50104870 0.49387670 0.49494470 0.49448770 0.49463970 0.49540270 0.49494470 0.49540270 0.49494470 0.49555570 0.49570770 0.49540270 0.49494470 0.49418170 0.49509770 0.49479270 0.49540270 0.49494470 0.49479270,0,4436,20,0,20
0.49494470 0.49448770 0.49509770 0.49463970 0.49540270 0.49494470 0.49494470 0.49525070 0.49509770 0.49540270 0.49479270 0.49509770 0.49479270 0.49509770 0.49509770 0.49509770 0.49463970 0.49433470 0.49494470 0.49418170,0,4442,20,0,20
0.49509770 0.49540270 0.49479270 0.49509770 0.49479270 0.49509770 0.49509770 0.49509770 0.49463970 0.49433470 0.49494470 0.49418170 0.49540270 0.49494470 0.49479270 0.49448770 0.49479270 0.49509770 0.49479270 0.49525070,0,4444,20,0,20
0.49479270 0.49509770 0.49509770 0.49509770 0.49463970 0.49433470 0.49494470 0.49418170 0.49540270 0.49494470 0.49479270 0.49448770 0.49479270 0.49509770 0.49479270 0.49525070 0.49433470 0.49479270 0.49418170 0.49479270,0,4445,20,0,20
0.49463970 0.49433470 0.49494470 0.49418170 0.49540270 0.49494470 0.49479270 0.49448770 0.49479270 0.49509770 0.49479270 0.49525070 0.49433470 0.49479270 0.49418170 0.49479270 0.49418170 0.49540270 0.49326670 0.49341870,0,4446,20,0,20
0.49463970 0.49463970 0.49341870 0.49509770 0.49448770 0.49433470 0.49006270 0.49372470 0.49128270 0.49067270 0.49296170 0.50120070 0.49113070 0.49540270 0.49525070 0.49051970 0.49326670 0.48945170 0.49082470 0.49463970,0,4454,20,0,20
0.49326670 0.48945170 0.49082470 0.49463970 0.49326670 0.49250370 0.49235070 0.49372470 0.49906470 0.48853670 0.49662370 0.50150670 0.49387670 0.49662370 0.49738670 0.49463970 0.49799670 0.49631870 0.49738670 0.49692870,0,4458,20,0,20
0.49906470 0.48853670 0.49662370 0.50150670 0.49387670 0.49662370 0.49738670 0.49463970 0.49799670 0.49631870 0.49738670 0.49692870 0.49784470 0.49784470 0.49814970 0.49860670 0.49830170 0.49830170 0.49753870 0.49845470,0,4460,20,0,20
0.49387670 0.49662370 0.49738670 0.49463970 0.49799670 0.49631870 0.49738670 0.49692870 0.49784470 0.49784470 0.49814970 0.49860670 0.49830170 0.49830170 0.49753870 0.49845470 0.49784470 0.49845470 0.49830170 0.49860670,0,4461,20,0,20
0.49555570 0.49601270 0.49601270 0.49586070 0.49601270 0.49555570 0.49647070 0.49540270 0.49616570 0.49570770 0.49616570 0.49601270 0.49616570 0.49631870 0.49555570 0.49647070 0.49647070 0.49631870 0.49555570 0.49647070,0,4473,20,0,20
0.49601270 0.49555570 0.49647070 0.49540270 0.49616570 0.49570770 0.49616570 0.49601270 0.49616570 0.49631870 0.49555570 0.49647070 0.49647070 0.49631870 0.49555570 0.49647070 0.49631870 0.49662370 0.49662370 0.49692870,0,4474,20,0,20
0.49616570 0.49570770 0.49616570 0.49601270 0.49616570 0.49631870 0.49555570 0.49647070 0.49647070 0.49631870 0.49555570 0.49647070 0.49631870 0.49662370 0.49662370 0.49692870 0.49631870 0.49708170 0.49677570 0.49692870,0,4475,20,0,20
0.49677570 0.49463970 0.49784470 0.49936970 0.49738670 0.49753870 0.49891270 0.49860670 0.49906470 0.49875970 0.49891270 0.49784470 0.49891270 0.49814970 0.49860670 0.49891270 0.49906470 0.49891270 0.49906470 0.49921770,0,4486,20,0,20
0.49891270 0.49814970 0.49860670 0.49891270 0.49906470 0.49891270 0.49906470 0.49921770 0.49875970 0.49967570 0.49921770 0.49936970 0.49906470 0.49982770 0.49906470 0.50028570 0.49967570 0.49982770 0.49967570 0.49952270,0,4489,20,0,20
0.49998070 0.49891270 0.49998070 0.49906470 0.49998070 0.49967570 0.49967570 0.49952270 0.49952270 0.49952270 0.49967570 0.50043870 0.49967570 0.49967570 0.49921770 0.49998070 0.49906470 0.49982770 0.50013270 0.50043870,0,4495,20,0,20
0.49753870 0.49936970 0.49982770 0.49921770 0.49845470 0.49967570 0.49860670 0.50028570 0.49814970 0.50120070 0.49860670 0.50013270 0.49936970 0.49875970 0.49723370 0.49891270 0.49128270 0.49769170 0.49738670 0.50120070,0,4502,20,0,20
0.50089570 0.49952270 0.50043870 0.50028570 0.50104870 0.50104870 0.50104870 0.50120070 0.50074370 0.50135370 0.50104870 0.50150670 0.50089570 0.50135370 0.50150670 0.50150670 0.50165870 0.50120070 0.50150670 0.50089570,0,4512,20,0,20
0.50272670 0.50257470 0.50272670 0.50226970 0.50242170 0.50242170 0.50287970 0.50318470 0.50257470 0.50318470 0.50272670 0.50287970 0.50303270 0.50318470 0.50333770 0.50318470 0.50333770 0.50272670 0.50364270 0.50287970,0,4521,20,0,20
0.50440570 0.50501570 0.50455770 0.50455770 0.50425270 0.50394770 0.50471070 0.50455770 0.50471070 0.50425270 0.50471070 0.50455770 0.50425270 0.50394770 0.50364270 0.50486370 0.50379470 0.50425270 0.50394770 0.50425270,0,4541,20,0,20
0.50471070 0.50425270 0.50471070 0.50455770 0.50425270 0.50394770 0.50364270 0.50486370 0.50379470 0.50425270 0.50394770 0.50425270 0.50394770 0.50410070 0.50425270 0.50410070 0.50394770 0.50348970 0.50440570 0.50333770,0,4543,20,0,20
0.50242170 0.50440570 0.50196370 0.50425270 0.50196370 0.50242170 0.50532070 0.50455770 0.50120070 0.50104870 0.50028570 0.50181170 0.50104870 0.50303270 0.50165870 0.50104870 0.50348970 0.50272670 0.50074370 0.50440570,0,4551,20,0,20
0.50196370 0.50242170 0.50532070 0.50455770 0.50120070 0.50104870 0.50028570 0.50181170 0.50104870 0.50303270 0.50165870 0.50104870 0.50348970 0.50272670 0.50074370 0.50440570 0.50364270 0.50242170 0.50486370 0.50135370,0,4552,20,0,20
0.49967570 0.49875970 0.50242170 0.50394770 0.49769170 0.50059070 0.49738670 0.50516870 0.50364270 0.47236170 0.50074370 0.50028570 0.50242170 0.49189370 0.50348970 0.50181170 0.50181170 0.50150670 0.50257470 0.50226970,0,4558,20,0,20
0.50242170 0.50348970 0.50272670 0.50318470 0.50211670 0.50333770 0.50303270 0.50379470 0.50410070 0.50379470 0.50379470 0.50318470 0.50425270 0.50348970 0.50425270 0.50348970 0.50425270 0.50394770 0.50425270 0.50440570,0,4563,20,0,20
0.50425270 0.50348970 0.50425270 0.50348970 0.50425270 0.50394770 0.50425270 0.50440570 0.50486370 0.50516870 0.50471070 0.50486370 0.50455770 0.50425270 0.50455770 0.50425270 0.50425270 0.50410070 0.50379470 0.50348970,0,4566,20,0,20
0.50028570 0.50135370 0.49433470 0.50303270 0.50608370 0.50394770 0.50593170 0.50440570 0.50562670 0.50471070 0.50577870 0.50562670 0.50547370 0.50562670 0.50486370 0.50532070 0.50516870 0.50623670 0.50547370 0.50608370,0,4586,20,0,20
0.50562670 0.50471070 0.50577870 0.50562670 0.50547370 0.50562670 0.50486370 0.50532070 0.50516870 0.50623670 0.50547370 0.50608370 0.50547370 0.50577870 0.50608370 0.50547370 0.50608370 0.50562670 0.50638870 0.50562670,0,4588,20,0,20
0.50608370 0.50562670 0.50638870 0.50562670 0.50623670 0.50608370 0.50593170 0.50654170 0.50562670 0.50638870 0.50562670 0.50623670 0.50593170 0.50654170 0.50638870 0.50623670 0.50654170 0.50608370 0.50638870 0.50593170,0,4592,20,0,20
0.50654170 0.50593170 0.50638870 0.50623670 0.50638870 0.50608370 0.50577870 0.50638870 0.50547370 0.50623670 0.50623670 0.50608370 0.50577870 0.50608370 0.50654170 0.50547370 0.50593170 0.50471070 0.50532070 0.50440570,0,4598,20,0,20
0.50577870 0.50196370 0.50791470 0.50532070 0.50532070 0.50364270 0.50425270 0.50638870 0.50516870 0.51096670 0.49952270 0.50745770 0.50684670 0.50486370 0.50654170 0.50593170 0.50638870 0.50638870 0.50638870 0.50699970,0,4609,20,0,20
0.50760970 0.50715170 0.50776270 0.50745770 0.50760970 0.50760970 0.50760970 0.50760970 0.50776270 0.50822070 0.50806770 0.50806770 0.50760970 0.50791470 0.50745770 0.50791470 0.50852570 0.50776270 0.50806770 0.50730470,0,4618,20,0,20
0.50852570 0.50776270 0.50806770 0.50730470 0.50806770 0.50806770 0.50822070 0.50822070 0.50760970 0.50806770 0.50791470 0.50837270 0.50760970 0.50837270 0.50837270 0.50837270 0.50837270 0.50791470 0.50852570 0.50776270,0,4622,20,0,20
0.50837270 0.50791470 0.50852570 0.50776270 0.50852570 0.50837270 0.50867770 0.50791470 0.50776270 0.50760970 0.50699970 0.50913570 0.50776270 0.50928870 0.50745770 0.50776270 0.50913570 0.50959370 0.50852570 0.50776270,0,4626,20,0,20
0.50867770 0.50806770 0.50883070 0.50822070 0.50806770 0.50852570 0.50822070 0.50867770 0.50791470 0.50806770 0.50776270 0.50852570 0.50806770 0.50806770 0.50776270 0.50760970 0.50760970 0.50760970 0.50867770 0.50822070,0,4641,20,0,20
0.52180070 0.49906470 0.48273770 0.50303270 0.50516870 0.50852570 0.49555570 0.50348970 0.50623670 0.50318470 0.50425270 0.50684670 0.50440570 0.50455770 0.50196370 0.48411170 0.49952270 0.50348970 0.50440570 0.50577870,0,4657,20,0,20
0.50440570 0.50455770 0.50196370 0.48411170 0.49952270 0.50348970 0.50440570 0.50577870 0.50272670 0.49067270 0.50440570 0.50684670 0.50577870 0.50638870 0.50608370 0.50654170 0.50638870 0.50669470 0.50638870 0.50684670,0,4660,20,0,20
0.50745770 0.50822070 0.50822070 0.50776270 0.50806770 0.50776270 0.50806770 0.50791470 0.50852570 0.50791470 0.50822070 0.50791470 0.50791470 0.50822070 0.50791470 0.50852570 0.50776270 0.50822070 0.50730470 0.50837270,0,4670,20,0,20
0.50837270 0.50852570 0.50776270 0.50791470 0.50745770 0.50883070 0.50852570 0.50867770 0.50791470 0.50776270 0.50867770 0.50791470 0.50852570 0.48029670 0.50684670 0.50532070 0.50303270 0.50562670 0.50364270 0.50150670,0,4679,20,0,20
0.50791470 0.50776270 0.50867770 0.50791470 0.50852570 0.48029670 0.50684670 0.50532070 0.50303270 0.50562670 0.50364270 0.50150670 0.50699970 0.50883070 0.50425270 0.50822070 0.50287970 0.50745770 0.50394770 0.50120070,0,4681,20,0,20
0.50287970 0.50745770 0.50394770 0.50120070 0.50440570 0.50638870 0.51401870 0.50348970 0.50867770 0.50074370 0.50944070 0.50654170 0.50837270 0.50822070 0.50822070 0.50837270 0.50791470 0.50883070 0.50776270 0.50837270,0,4685,20,0,20
0.50791470 0.50883070 0.50776270 0.50837270 0.50745770 0.50837270 0.50760970 0.50791470 0.50745770 0.50822070 0.50760970 0.50776270 0.50806770 0.50760970 0.50760970 0.50715170 0.50776270 0.50715170 0.50806770 0.50745770,0,4689,20,0,20
0.50745770 0.50822070 0.50760970 0.50776270 0.50806770 0.50760970 0.50760970 0.50715170 0.50776270 0.50715170 0.50806770 0.50745770 0.50760970 0.50654170 0.50715170 0.50699970 0.50669470 0.50760970 0.50669470 0.50699970,0,4691,20,0,20
0.50623670 0.50699970 0.50623670 0.50715170 0.50684670 0.50669470 0.50623670 0.50654170 0.50638870 0.50623670 0.50715170 0.50654170 0.50699970 0.50608370 0.50669470 0.50577870 0.50654170 0.50638870 0.50638870 0.50638870,0,4696,20,0,20
0.50684670 0.50669470 0.50623670 0.50654170 0.50638870 0.50623670 0.50715170 0.50654170 0.50699970 0.50608370 0.50669470 0.50577870 0.50654170 0.50638870 0.50638870 0.50638870 0.50547370 0.50638870 0.50471070 0.50654170,0,4697,20,0,20
0.50638870 0.50623670 0.50715170 0.50654170 0.50699970 0.50608370 0.50669470 0.50577870 0.50654170 0.50638870 0.50638870 0.50638870 0.50547370 0.50638870 0.50471070 0.50654170 0.50684670 0.50715170 0.50684670 0.50516870,0,4698,20,0,20
0.50486370 0.50455770 0.50562670 0.50486370 0.50440570 0.50471070 0.50425270 0.50440570 0.50440570 0.50440570 0.50379470 0.50394770 0.50013270 0.50455770 0.50364270 0.51005170 0.50089570 0.50242170 0.50287970 0.49631870,0,4703,20,0,20
0.50440570 0.50440570 0.50379470 0.50394770 0.50013270 0.50455770 0.50364270 0.51005170 0.50089570 0.50242170 0.50287970 0.49631870 0.50532070 0.50272670 0.50150670 0.50150670 0.49418170 0.49830170 0.50486370 0.50425270,0,4705,20,0,20
0.50089570 0.50242170 0.50287970 0.49631870 0.50532070 0.50272670 0.50150670 0.50150670 0.49418170 0.49830170 0.50486370 0.50425270 0.49860670 0.50272670 0.50120070 0.50623670 0.50593170 0.50135370 0.49143570 0.50364270,0,4707,20,0,20
0.50547370 0.50516870 0.50516870 0.50455770 0.50562670 0.50501570 0.50593170 0.50562670 0.50608370 0.50593170 0.50562670 0.50608370 0.50608370 0.50608370 0.50577870 0.50623670 0.50608370 0.50638870 0.50638870 0.50669470,0,4714,20,0,20
0.50654170 0.50623670 0.49875970 0.50577870 0.50806770 0.50989870 0.51493370 0.50730470 0.50425270 0.50440570 0.50516870 0.50608370 0.50623670 0.50257470 0.50562670 0.50547370 0.50883070 0.50532070 0.50501570 0.50516870,0,4731,20,0,20
0.50623670 0.50257470 0.50562670 0.50547370 0.50883070 0.50532070 0.50501570 0.50516870 0.48838370 0.50394770 0.50272670 0.51020370 0.50364270 0.50654170 0.50532070 0.50562670 0.50654170 0.50623670 0.50699970 0.50669470,0,4734,20,0,20
0.50699970 0.50623670 0.50608370 0.50638870 0.50593170 0.50684670 0.50638870 0.50654170 0.50608370 0.50608370 0.50577870 0.50608370 0.50577870 0.50623670 0.50577870 0.50577870 0.50608370 0.50532070 0.50593170 0.50577870,0,4740,20,0,20
0.50577870 0.50623670 0.50577870 0.50577870 0.50608370 0.50532070 0.50593170 0.50577870 0.50562670 0.50501570 0.50562670 0.50516870 0.50532070 0.50577870 0.50516870 0.50501570 0.50455770 0.50486370 0.50471070 0.50516870,0,4743,20,0,20
0.50455770 0.50486370 0.50471070 0.50516870 0.50486370 0.50516870 0.50440570 0.50486370 0.50455770 0.50486370 0.50486370 0.50410070 0.50486370 0.50425270 0.50440570 0.50394770 0.50501570 0.50471070 0.50516870 0.50440570,0,4747,20,0,20
0.50272670 0.50348970 0.50120070 0.50196370 0.50211670 0.50303270 0.50257470 0.51295070 0.50181170 0.49982770 0.50089570 0.50333770 0.50104870 0.50165870 0.50226970 0.50379470 0.50028570 0.50562670 0.49769170 0.50211670,0,4755,20,0,20
0.50028570 0.50562670 0.49769170 0.50211670 0.50486370 0.50181170 0.47434570 0.50043870 0.49982770 0.50333770 0.50242170 0.50089570 0.49845470 0.49891270 0.49967570 0.50257470 0.50104870 0.50287970 0.50196370 0.50242170,0,4759,20,0,20
0.50486370 0.50181170 0.47434570 0.50043870 0.49982770 0.50333770 0.50242170 0.50089570 0.49845470 0.49891270 0.49967570 0.50257470 0.50104870 0.50287970 0.50196370 0.50242170 0.50287970 0.50226970 0.50318470 0.50303270,0,4760,20,0,20
0.50303270 0.50272670 0.50303270 0.50257470 0.50272670 0.50364270 0.50318470 0.50333770 0.50287970 0.50303270 0.50272670 0.50364270 0.50333770 0.50394770 0.50287970 0.50379470 0.50303270 0.50333770 0.50394770 0.50333770,0,4765,20,0,20
0.50333770 0.50394770 0.50287970 0.50379470 0.50303270 0.50333770 0.50394770 0.50333770 0.50394770 0.50303270 0.50394770 0.50303270 0.50394770 0.50425270 0.50394770 0.50348970 0.50348970 0.50394770 0.50333770 0.50364270,0,4768,20,0,20
0.50333770 0.50272670 0.50303270 0.50364270 0.50272670 0.50348970 0.50303270 0.50364270 0.50272670 0.50364270 0.50318470 0.50333770 0.50318470 0.50348970 0.50333770 0.50333770 0.50425270 0.50333770 0.50379470 0.50181170,0,4777,20,0,20
0.50196370 0.50181170 0.49753870 0.49113070 0.50394770 0.50333770 0.50211670 0.50303270 0.50272670 0.50318470 0.50318470 0.50333770 0.50287970 0.50303270 0.50303270 0.50211670 0.50287970 0.50287970 0.50287970 0.50196370,0,4787,20,0,20
0.50242170 0.48914670 0.50242170 0.49723370 0.49601270 0.49647070 0.49692870 0.49952270 0.50059070 0.49708170 0.50165870 0.49525070 0.49662370 0.49204570 0.49341870 0.50059070 0.49723370 0.49647070 0.49402970 0.49616570,0,4807,20,0,20
0.50059070 0.49708170 0.50165870 0.49525070 0.49662370 0.49204570 0.49341870 0.50059070 0.49723370 0.49647070 0.49402970 0.49616570 0.48716270 0.49540270 0.49418170 0.49692870 0.49860670 0.49921770 0.49799670 0.49769170,0,4809,20,0,20
0.48716270 0.49540270 0.49418170 0.49692870 0.49860670 0.49921770 0.49799670 0.49769170 0.49891270 0.49936970 0.49906470 0.49906470 0.49845470 0.49875970 0.49845470 0.49936970 0.49906470 0.49906470 0.49906470 0.49921770,0,4812,20,0,20
0.49891270 0.49936970 0.49906470 0.49906470 0.49845470 0.49875970 0.49845470 0.49936970 0.49906470 0.49906470 0.49906470 0.49921770 0.49891270 0.49906470 0.49952270 0.49967570 0.49982770 0.49921770 0.49921770 0.49936970,0,4814,20,0,20
0.49982770 0.49921770 0.49921770 0.49936970 0.49982770 0.49936970 0.49982770 0.49952270 0.49982770 0.49967570 0.49906470 0.49998070 0.49936970 0.50028570 0.49967570 0.49982770 0.49936970 0.49936970 0.49952270 0.50028570,0,4818,20,0,20
0.49936970 0.50028570 0.49967570 0.49982770 0.49936970 0.49936970 0.49952270 0.50028570 0.50028570 0.49906470 0.50028570 0.49891270 0.50013270 0.49982770 0.49998070 0.49921770 0.49982770 0.49936970 0.49967570 0.49998070,0,4821,20,0,20
0.49936970 0.49936970 0.49952270 0.50028570 0.50028570 0.49906470 0.50028570 0.49891270 0.50013270 0.49982770 0.49998070 0.49921770 0.49982770 0.49936970 0.49967570 0.49998070 0.50028570 0.49952270 0.50013270 0.49998070,0,4822,20,0,20
0.49906470 0.49967570 0.49875970 0.49830170 0.50043870 0.49936970 0.49936970 0.49906470 0.49967570 0.49875970 0.49998070 0.49921770 0.49998070 0.49998070 0.50013270 0.49936970 0.49814970 0.49906470 0.49860670 0.50211670,0,4828,20,0,20
0.50043870 0.49936970 0.49936970 0.49906470 0.49967570 0.49875970 0.49998070 0.49921770 0.49998070 0.49998070 0.50013270 0.49936970 0.49814970 0.49906470 0.49860670 0.50211670 0.49891270 0.49891270 0.48105970 0.49662370,0,4829,20,0,20
0.49967570 0.49875970 0.49998070 0.49921770 0.49998070 0.49998070 0.50013270 0.49936970 0.49814970 0.49906470 0.49860670 0.50211670 0.49891270 0.49891270 0.48105970 0.49662370 0.50425270 0.49830170 0.50059070 0.48899370,0,4830,20,0,20
0.49891270 0.49891270 0.48105970 0.49662370 0.50425270 0.49830170 0.50059070 0.48899370 0.49494470 0.49830170 0.49479270 0.49525070 0.49540270 0.49158770 0.49845470 0.50013270 0.49708170 0.49891270 0.49616570 0.49891270,0,4833,20,0,20
0.50425270 0.49830170 0.50059070 0.48899370 0.49494470 0.49830170 0.49479270 0.49525070 0.49540270 0.49158770 0.49845470 0.50013270 0.49708170 0.49891270 0.49616570 0.49891270 0.49967570 0.49830170 0.49769170 0.49891270,0,4834,20,0,20
0.49891270 0.49891270 0.49906470 0.49936970 0.49860670 0.49860670 0.49891270 0.49830170 0.49906470 0.49875970 0.49875970 0.49860670 0.49860670 0.49830170 0.49784470 0.49845470 0.49845470 0.49860670 0.49799670 0.49799670,0,4840,20,0,20
0.49860670 0.49860670 0.49891270 0.49830170 0.49906470 0.49875970 0.49875970 0.49860670 0.49860670 0.49830170 0.49784470 0.49845470 0.49845470 0.49860670 0.49799670 0.49799670 0.49753870 0.49753870 0.49845470 0.49769170,0,4841,20,0,20
0.49845470 0.49860670 0.49799670 0.49799670 0.49753870 0.49753870 0.49845470 0.49769170 0.49784470 0.49738670 0.49769170 0.49753870 0.49799670 0.49769170 0.49784470 0.49738670 0.49738670 0.49708170 0.49708170 0.49753870,0,4844,20,0,20
0.49738670 0.49708170 0.49708170 0.49753870 0.49738670 0.49662370 0.49662370 0.49692870 0.49662370 0.49708170 0.49662370 0.49708170 0.49616570 0.49692870 0.49601270 0.49677570 0.49662370 0.49708170 0.49616570 0.49540270,0,4848,20,0,20
0.49647070 0.49555570 0.49540270 0.49769170 0.49448770 0.49341870 0.49326670 0.49586070 0.49357170 0.49494470 0.49494470 0.49509770 0.49387670 0.49235070 0.48319570 0.48746870 0.49341870 0.49647070 0.48609470 0.49113070,0,4854,20,0,20
0.49357170 0.49494470 0.49494470 0.49509770 0.49387670 0.49235070 0.48319570 0.48746870 0.49341870 0.49647070 0.48609470 0.49113070 0.49311370 0.48929970 0.49311370 0.49677570 0.49494470 0.49662370 0.49540270 0.49296170,0,4856,20,0,20
0.48945170 0.49051970 0.49387670 0.49372470 0.49387670 0.48960470 0.49494470 0.49387670 0.49494470 0.49402970 0.49463970 0.49418170 0.49540270 0.49540270 0.49540270 0.49494470 0.49479270 0.49494470 0.49463970 0.49570770,0,4862,20,0,20
0.49540270 0.49540270 0.49540270 0.49494470 0.49479270 0.49494470 0.49463970 0.49570770 0.49509770 0.49570770 0.49509770 0.49586070 0.49540270 0.49525070 0.49601270 0.49586070 0.49601270 0.49509770 0.49616570 0.49570770,0,4865,20,0,20
0.49540270 0.49525070 0.49601270 0.49586070 0.49601270 0.49509770 0.49616570 0.49570770 0.49601270 0.49601270 0.49601270 0.49586070 0.49570770 0.49616570 0.49540270 0.49647070 0.49647070 0.49601270 0.49570770 0.49570770,0,4868,20,0,20
0.49601270 0.49509770 0.49616570 0.49570770 0.49601270 0.49601270 0.49601270 0.49586070 0.49570770 0.49616570 0.49540270 0.49647070 0.49647070 0.49601270 0.49570770 0.49570770 0.49601270 0.49555570 0.49662370 0.49616570,0,4869,20,0,20
0.49662370 0.49692870 0.49647070 0.49616570 0.49586070 0.49601270 0.49509770 0.49631870 0.49631870 0.49662370 0.49586070 0.49631870 0.49494470 0.49540270 0.49723370 0.49570770 0.49738670 0.49616570 0.49662370 0.49586070,0,4875,20,0,20
0.49631870 0.49662370 0.49586070 0.49631870 0.49494470 0.49540270 0.49723370 0.49570770 0.49738670 0.49616570 0.49662370 0.49586070 0.49662370 0.49616570 0.49708170 0.49616570 0.49662370 0.49631870 0.49570770 0.49662370,0,4877,20,0,20
0.49555570 0.49814970 0.49738670 0.49616570 0.47617670 0.49357170 0.49341870 0.49433470 0.49296170 0.49387670 0.49555570 0.49509770 0.49494470 0.49418170 0.49448770 0.49067270 0.50623670 0.49509770 0.49128270 0.49265670,0,4883,20,0,20
